compound,score
CCn1c(CSc2nnc(-c3cccnc3)n2-c2ccccc2C)nc2cc(C(=O)O)ccc21,0
C#CCCCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C(C)(C)C)C(=O)C12,0
O=C1CCCc2c1cc(C(=O)Nc1ccc(Br)cn1)c(=O)n2-c1ccccc1,0
Cc1cccc(-n2ncc3c(NCCCN4CCCC4=O)ncnc32)c1,1
CN1c2ccsc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,0
O=C(CC1Nc2ccccc2NC1=O)c1ccccc1,0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0
COC1COC(=O)C(C)NC(=O)C(C)COC(=O)CCCC1C,0
Cc1nc(N2CCN(c3ccccc3)CC2)nc(O)c1Cc1ccccc1,0
CC(C)c1ccc(Oc2cccc(C(=O)C(C#N)=CN(C)C)c2)cc1,1
Cc1c(-c2ccccc2)[n+]([O-])c(-c2ccco2)c(C)[n+]1[O-],1
O=C(NCCO[N+](=O)[O-])c1cccnc1,1
Cc1nc2nonc2c2nccc(O)c12,0
O=C(NCc1cn2ccccc2n1)c1ccco1,0
CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0
CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0
O=C(Nc1c(F)cc(F)cc1Br)c1cc(-c2ccc(O)cc2)on1,1
CNC(C)Cc1ccccc1Sc1ccc(O)cc1,1
Cn1cccc1Cc1nnc(SCC(=O)N2CCOCC2)n1-c1ccc(F)cc1,0
NC(Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,1
O=C(Cc1nnc(O)c2ccccc12)NCc1ccccn1,0
CC(C)NC(=O)N1CCOCCOCCN(C(=O)NC(C)C)CCOCCOCC1,0
O=C(Cn1cc[n+](CC(=O)c2ccccc2)c1)c1ccccc1,0
CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0
Cn1c(=O)c2nc(CN3CCN(Cc4ccccc4)CC3)[nH]c2n(C)c1=O,0
O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
Cc1ccccc1C(=O)NC(=S)NCC(=O)c1ccccc1,1
CCOC(=O)CC1=Nc2ccccc2NC(=O)C1,0
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1Cl,1
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)CCOc1ccccc1OC,1
Cc1cc(S(=O)(=O)Nc2c(C)ccc3nsnc23)ccc1F,1
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1cccnc1,0
O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,1
Cc1cc(C)cc(Oc2ccccc2C=CC(=O)O)c1,0
COCCn1c(COc2ccc(Cl)cc2)nnc1SCC(N)=O,0
O=C(CCn1[nH]c(=O)c2ccccc2c1=O)N1CCOCC1,0
Cc1ccc2nc(O)c(C(c3nnnn3CC3CCCO3)N3CCOCC3)cc2c1,0
CS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
CC1=C(C(=O)OCc2ccccc2)C(c2ccoc2)C(C#N)=C(N)O1,1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCOCC1,0
NC(=O)c1cc(N)ccc1N1CCCC1,0
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
CC(CCc1ccc2c(c1)OCO2)=NN=C1NC(=O)CC(C(=O)Nc2ccccc2)S1,1
COc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0
Cc1ncc(CC(=O)n2cc(C(=O)c3cc(F)ccc3O)cn2)s1,0
Cc1cc(NC(=O)COc2ncnc3sc(C)c(C)c23)no1,0
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,1
O=C1NC(=S)NC(=O)C1CC=Cc1ccccc1,0
Cc1ccc(-n2c(C)cc(C(=O)CSc3nncs3)c2C)cc1,1
COc1ccc(CC(=O)Nc2cccc(C(=O)O)c2C)cc1,0
Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,1
CC1(Cc2ccc3c(c2)OCO3)NC(=O)NC1=O,0
CN(C)CCOCCP(=O)(c1ccccc1)c1ccccc1,0
COC(=O)C1C2C=CC3(CN(c4cccc(C)c4)C(=O)C13)O2,0
Cc1cc(C(=O)CSc2nc3cc(Cl)ccc3[nH]2)c(C)n1C,1
COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,1
CC1CC(=O)c2cnc(N3CCOCC3)nc2C1,0
Cc1cc(C)n(C(=O)C23CC4CC(CC(C4)C2)C3)n1,0
N#Cc1c(NC(=O)CSCC(=O)O)sc2c1CCCC2,0
COc1ccc(OC)c(Nc2nc(N)nc(CSc3nnc(-c4ccncc4)o3)n2)c1,0
Oc1oc(-c2ccccc2)nc1C=NCc1ccccc1,1
O=C(NCc1cccnc1)c1cnc2sccn2c1=O,0
Cc1ccc(C(CC(N)=O)c2ccco2)cc1,1
Cc1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0
CNC(=O)CSc1nnnn1CCCOC,0
COc1ccc(C2CC(=O)C(C=NCCCN3CCOCC3)=C(O)C2)cc1,0
c1csc(Cn2c(-c3cccs3)nc3ccccc32)c1,1
O=C(NCCCn1ccnc1)c1cn(Cc2ccc(F)cc2)nn1,1
c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0
CCOC(=O)c1c(O)nc2ccccc2c1NCC1CCCO1,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccncc1)C2,1
COc1ccc2nc(C)c(C(=O)OCCN(C)C)cc2c1,0
COc1ccccc1OCCSc1nnnn1-c1ccc(C)cc1,1
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0
COc1ccc(OC)c(NC(=O)NCc2ccc(F)cc2)c1,1
CCCCC(C)=NNC(=O)C(=O)NCCc1ccccc1,0
Cc1c(Cl)cccc1NC(=O)c1cc(C2CC2)on1,1
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,0
CCOc1cc(C(=O)O)cc(Cl)c1OCC#N,0
CCC1=NC(c2ccccc2)N(O)C1(C)C,0
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc3c(c2)oc2ccccc23)cc1,0
Nc1ccn(-c2ccccc2)c(=O)c1,0
Cc1cc(C)c(S(=O)(=O)N(C)CC(=O)NC2CCCC2)c(C)c1,1
COc1ccc2nc(O)c(CN(C)C(=O)c3ccncc3)cc2c1,1
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
CCOC(=O)C1CSc2nc(O)sc2C1c1ccccc1,1
O=C(CNCC1CCCO1)Nc1ccc(N2CCCCCC2)cc1,0
Cc1cc(C)cc(N2Cc3ccccc3C2)c1,0
COc1cc2[nH]c(=S)n(N(C(C)=O)C(C)=O)c(=O)c2cc1OC,0
CNCC(O)c1cccc(O)c1,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,1
CC1(C)C(=O)OC(C(=O)c2ccccc2)C(C)(C)C1=O,1
COc1ccc(CN2CCN(C(=O)c3cccnc3)CC2)cc1Br,1
O=C(C1=C(O)c2ccccc2C1=O)c1ccccc1,0
COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1
CCn1c(C(C#N)=C(O)CCc2ccccc2)nc2ccccc21,0
CCc1ccc(CCC(=O)Nc2sc(C)c(C)c2C(=O)OC)o1,0
O=C(c1cccs1)N1CCC(c2ccccc2)C1,1
c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,1
c1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,0
COc1ccc(-c2c(C)[n+]([O-])c(C)c(C)[n+]2[O-])cc1OC,0
NCC(=O)Nc1ccccc1,0
C=CCNC(=O)CN1CCC(O)(c2ccccc2)CC1,0
COCCNC(=O)C(c1ccc(OC)cc1)N(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1,0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0
CSCCC(NC(=O)OC(C)(C)C)C(=O)N1CCC(C(=O)NC(C(=O)O)C(C)C)CC1,0
CCn1nnc(NC(=O)c2cccnc2)n1,0
CC(=O)Oc1ccc2c(C)cc(O)nc2c1,0
CCOc1ccc2nc(O)c(CN(CCO)C(=O)c3ccc(Br)cc3)cc2c1,0
Cc1ccc(S(=O)(=O)C(C)C(=O)c2ccc3c(c2)OCCO3)cc1,1
Cc1cc(C)c(S(=O)(=O)c2ccccc2C(=O)O)c(C)c1,0
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0
COc1ccc(NC(=O)N(Cc2ccc(C)cc2)Cc2cccnc2)c(OC)c1,1
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,0
CCCn1c2ccc(C(C)=NO)cc2c2cc(C(C)=NO)ccc21,0
CCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1,1
CCOn1c(SC(C)C)nc2ccccc2c1=O,0
Oc1ccc(Cn2cc[nH]c2=S)cc1,0
CC(=O)c1c(C(C)=O)c(C)n(Cc2ccc3c(c2)OCO3)c1C,1
CCOC(=O)N1CCN(C(=O)NC2CCCCC2)CC1,0
COC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCCC2,0
CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1ccc(C(=O)OC)cc1,1
CC(C)c1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0
CSc1nnc(-c2ccccc2)c(O)n1,0
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12,0
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,1
CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,1
CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0
Cn1cccc1Cc1nnc(SCC(=O)NC2CCCC2)n1-c1ccc(F)cc1,0
COc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,1
CN(C)C(=O)Oc1ccc[n+](C)c1,0
COC(=O)COc1ccc(S(=O)(=O)NCc2ccncc2)cc1,1
CC(=O)CCc1c(C)nc2ccc(NC(C)=O)cc2c1O,0
CCOc1ccccc1-c1nnc(SCC(=O)NC2CC3CCC2C3)n1CC,1
COc1ccc(-c2nnc(SCC(=O)c3cc(C)n(Cc4cccs4)c3C)o2)cc1,1
COc1ccc(OC)c(C2N(c3ccccn3)C(=O)C3CCCN32)c1,0
CCC(=O)Nc1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
CCCCC(=O)Nc1ncc(Br)s1,1
COc1ccc(NC(=S)NCCc2ccc(Cl)cc2)c(OC)c1,1
CC(=O)c1cccc(NC(=O)NCCS(C)=O)c1,0
CC(=NOCc1cccc(Cl)c1Cl)c1ccc(CC#N)s1,1
O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
COc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0
N#Cc1cc(F)c(N2CCNCC2)cc1Cl,0
Cc1ccc(-c2cc(C(=O)Nc3c(C#N)cnn3C)no2)cc1,0
COC(=O)c1sc(N)c(C(=O)OC)c1COC(=O)C1CC(=O)N(Cc2ccco2)C1,1
COc1cc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccco2)cc(OC)c1OC,0
COc1ccc2c(c1OC)C(=O)OC2CC(=O)O,0
CCOC(=O)N1CCN(C(=O)N2CCOCC2)CC1,0
COC1COC(=O)C(C)NC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C,0
CN(C)C=Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1,0
CCOC(=O)N1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0
COc1ccc2c(c1)c(C(=O)O)c(C)n2CC(C)C,1
CCOc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1,1
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2F)CC1,0
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)NC2CCCCC2)cc1,0
Cc1ccc(-c2nc3sc4c(c3c(=O)n2N)CC(C)(C)OC4)cc1,0
COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1
CCC(=O)Nc1ccc2nc(C3CC3)n(Cc3ccccc3)c(=O)c2c1,0
CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0
COc1ccc(Cl)c(Cn2c(NCCCN(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1,0
O=C(O)CCCNC(=O)c1cncc(O)c1,0
CCOC(=O)C1CCCN(c2c(NCC3CCCN3CC)c(=O)c2=O)C1,0
COc1ccc(C2CC(=O)C(C=NCCN3CCN(C(C)=O)CC3)=C(O)C2)cc1OC,0
CCCCc1ccc(NC(=O)CSC2=C(C#N)C(c3ccco3)C3=C(O)CCCC3=N2)cc1,1
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1
Nc1nnc(CC(=O)N2CCCCC2)s1,0
CN(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2sccc2C#N)c1,0
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0
N#CC1=C(SCC(=O)c2ccccc2)N=C2CCCC(O)=C2C1c1ccco1,1
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
Cc1cccc(C(C)c2cnc[nH]2)c1C,1
Nc1cc2nsnc2cc1Br,0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0
O=C(NCCc1ccccc1)C1CC(c2ccccc2O)=NO1,1
CC(C(=O)Nc1cccnc1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCC1CCCO1,0
O=C(O)C1CCCN1C(=O)Oc1ccccc1,0
c1ccc(-c2ccc(Oc3cc(N4CCOCC4)nc(-c4ccccc4)n3)cc2)cc1,0
COCC(C)n1c(SCc2ccc(C(=O)OC)o2)nc2ccccc2c1=O,1
Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,1
CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,1
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
CC(C)C(=O)N1CCN(CCNC=C2C(=O)N(C)C(=O)N(C)C2=O)CC1,0
COc1ccc2c(c1)cc(C)c1nnc(SCC(=O)N(C)c3nc(-c4ccccc4)cs3)n12,0
CCC(CC)C(=O)Nc1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0
Cc1cc2c(cc1C)NC1=C(N2)OC(c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1
COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,1
CC(NCCCN(C)C)=C(C#N)C(N)=O,0
CCC1C(=O)N=C(SCC(=O)Nc2cccc3ccccc23)NC1=O,0
CCOC(=O)C(C#N)=Cc1ccco1,0
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
O=c1c2c3c(sc2ncn1Cc1ccc(F)cc1)CCC3,1
N=c1c2c3c(sc2ncn1N)CCCCC3,0
O=C(COCC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,1
CCOC(=O)Cc1csc(NC(=O)C2C3C=CC(C3)C2C(=O)O)n1,0
CC1CN(c2nc(-c3ccccc3)nnc2-c2ccccc2)CC(C)O1,0
Cc1cc(=O)oc2ccc(OCC(=O)NCc3ccco3)cc12,0
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,1
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccc(OCC)cc1)SCC2,0
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,1
CC(C)c1nc(-c2ccccn2)no1,0
Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,1
CC(NCCN(C)C)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0
Cc1occc1C(=O)Nc1nnc(C2CCCCC2)s1,0
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1
CC(NCC1CCCO1)=C1C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0
Cc1ccn(CC(=O)O)c(=O)c1,0
CCCCC(=O)NN(C)c1nc(-c2ccccc2)nnc1C(F)(F)F,1
CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,0
COC(=O)C1Cc2c([nH]c3ccccc23)CN1,1
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,0
Cn1nc(C(F)(F)F)c(C=NOC(=O)c2ccccc2)c1Cl,0
CS(=O)(=O)N(CCc1ccccc1)CC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,1
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
O=C(C1CCCCC1)N1CCN(C(=O)C2CCCCC2)CC1,0
CCOC(OCC)P(=O)(C(C)C)C(C)C,0
CC(=O)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1,0
O=C(CN(c1ccccc1F)S(=O)(=O)c1ccccc1)NC1CCCCCC1,0
Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2ccc(F)cc2)N2CCC(C(N)=O)CC2)cc1,0
Oc1ccccc1N1CCN(c2ncccn2)CC1,1
CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCOc2ccccc2)CC1,0
CCOC(=O)C1CCCN(C(=S)Nc2ccc(C)cc2C)C1,1
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
CC1(C)CC(n2nc(O)c3c2NC(=O)CSC3c2ccccc2)CCO1,0
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCOCC2)cc1,0
CCc1ccc2c(c1)C1(SC(NC(C)=O)=NN1C(C)=O)C(=O)N2C(C)C,0
CSCCC(NC(=O)OC(C)(C)C)c1nnc(SCc2ccc(F)cc2)o1,1
O=S(=O)(Nc1cccnc1)c1ccc(Cl)cc1,1
CCOC(=O)NC(=O)CSc1ccccn1,0
CC(O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCc1nnc(-c2ccccc2)o1,0
O=P(NS(=O)(=O)c1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
CCOC(=O)c1sc(NC(=O)c2ccc3ncsc3c2)nc1C,0
CCN1C(=O)C2CCC3C(=NOCCC4C=CC(OC(C)=O)C(COC(C)=O)O4)CC(O)C(O)C3C2C1=O,0
O=C1CC(c2ccccc2)C(c2ccc(Br)cc2)O1,1
Cc1ccc(SCC(=O)Nc2ccc(N3CCN(c4ccccc4)CC3)c(F)c2)cc1,0
O=C1CC(c2ccc(F)cc2)Cc2nc(N3CCc4ccccc43)ncc21,0
O=C1c2ccccc2C(Nc2ccc(Cl)cn2)N1c1cccnc1,1
c1ccc(Oc2cccc(OCCCn3cncn3)c2)cc1,1
C=CCn1c(N)c(C(=O)OCCC)c2nc3ccccc3nc21,1
CC(C)C(NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O,0
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,1
CCOC(=O)c1cc(CC)sc1NC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
S=c1nc(-c2ccc(Br)cc2)oc2c1CCCC2,0
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
CC1CCCC(C)N1C(=O)CSc1nc(N)c(-c2ccccc2)c(O)n1,0
CC(=O)c1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,0
Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0
N#Cc1c(N)nc2c(c1-c1ccncc1)CCCC2,1
COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,0
Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)NCCCn3ccnc3)cc12,1
Cc1c(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)cccc1[N+](=O)[O-],0
CCn1nccc1C(=O)NC1=C(C#N)CCC1,0
COC(=O)Cc1c(C)c2cc(Cl)c(OC(=O)c3ccco3)cc2oc1=O,0
CCC(=O)Nc1cc(OC)c(NC(=O)c2ccccc2)cc1OC,0
Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4cccc(C)c4nc32)no1,0
O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NCc1ccc2c(c1)OCO2,1
CNCCCNCc1ccc(SC)cc1,0
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)COC(=O)NC(C)C(=O)CC=CC2C)cc1,0
Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)o2)n1,1
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,0
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1
CCNc1ncc2nc(C)c(=O)n(CC3CCCO3)c2n1,0
COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
CCOc1ccc(-n2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,1
O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
Cc1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,1
CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1,1
CC1CCCCN1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,0
COc1cc(CNCCCN2CCOCC2)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,0
O=C(NCCN1CCN(Cc2ccccc2)CC1)c1cc2c(O)nc3ccccc3c2s1,0
COc1ccccc1-n1c(S)nnc1-c1cccnc1,0
COCc1n[nH]c2c1C1(CCC3(CC1)OCCO3)C(C#N)=C(N)O2,0
C=CCN1C(=O)C(C)(C)Nc2ccccc21,0
O=C(COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)N1CCCC1,1
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1
Cc1cc(Cl)ccc1OCc1nnc(S)n1C1CCCCC1,1
COc1ccc(Nc2nnc(C)c3ccccc23)cc1C(N)=O,0
CCOC(=O)c1sc(NC(=O)c2ccc(Cl)s2)cc1C,0
Nc1c(Cl)ncnc1N1CCOCC1,0
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)c1,0
Fc1ccccc1NC(=S)NN=Cc1ccccc1Br,0
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0
CNCCCN1c2ccccc2CCc2ccccc21,0
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2C(=O)OC)cc1,0
CN(C)CCCN1C(=O)C(O)=C(C(=O)c2ccncc2)C1c1cccnc1,0
Cc1cc(N=CN(C)C)on1,0
CCNc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1,1
C=CCOc1ccc2ccccc2c1CNc1nc[nH]n1,1
CCCCNC(=O)Nc1ccc(Br)cn1,1
COc1cc2[nH]c(=S)n(NC(=O)c3ccccc3)c(=O)c2cc1OC,0
O=C1CC(Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccc1,0
CCCOP(=O)(OCCC)C(Nc1ccc(C(C)C)cc1)c1ccc([N+](=O)[O-])cc1,0
Cc1cc(C)nc(SCC(=O)N2CCCCC2)n1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
Cn1nccc1C(=O)Nn1cnnc1,0
CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1,0
CC1CCCC(C2(O)C(=O)Nc3ccccc32)C1=O,0
CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,1
COCC(=O)N(Cc1cc2ccc(C)cc2nc1O)c1ccc(OC)cc1,0
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O,1
O=C(COC(=O)C1CC1)Nc1ccc(OC(F)F)cc1,1
NC(CCCP(=O)(O)O)C(=O)O,0
N#Cc1ccc(C=C2NC(=S)N(CCCn3ccnc3)C2=O)cc1,1
O=C(CSc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2,1
CCCn1c(=O)c(C)cn2nc(N)nc12,1
CC(C)N1CC(=O)C(c2ccccc2)=C1N,0
O=C(Cn1ccc2ccccc2c1=O)NCCC(=O)N1CCN(C2CCCCC2)CC1,0
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCc2ccccc2C1,1
Cc1nnc(SCC(=O)N2CCCc3ccccc32)nc1O,0
O=C(Nc1cccc(F)c1)N1CCC2(CCCNC2)C1,0
CCn1cc(Cl)c(C(=O)Nc2nc3ccccc3n2CCN2CCCCC2)n1,0
CCCC(C)NC1=NCCCCC1,0
CCCCc1ccc(CC(=O)O)cc1,0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
OCCNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,0
COc1ccc(C2C=C(c3ccc(Br)s3)Nc3ncnn32)cc1OC,1
Cc1cnc(CNc2ncncc2-c2ccc(N(C)C)cc2)cn1,1
C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,0
CCCS(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,0
Cc1ccc(C)c(CSc2nnc(CCN)o2)c1,1
COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,0
CCOC(=O)C(CC)(CCC(=O)Nc1nncs1)C(=O)OCC,1
O=C(O)CSc1ccccc1C(=O)O,0
