compound,score
Cn1c(=O)c2ncn(CC(=O)NCCOc3ccccc3)c2n(C)c1=O,0
CCOC(=O)c1c(C)nc2sc3c(c2c1-c1ccc(OC)cc1)NC(c1ccccc1)NC3=O,0
COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O,0
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC,1
c1nc2nc[nH]c(NC3CCCC3)c-2n1,0
C=C(C)C1CCC(C)=C1CC(C)(C)C=Nn1cnnc1,1
CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,0
CN(C(=O)CSc1nnc2ccccn12)C1CCS(=O)(=O)C1,0
COc1ccc(-c2nn3cnnc3s2)cc1OC,1
O=C1c2ccccc2C(O)N1c1cccnc1,0
COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br,1
Cc1ccc(C(C)C)c(OC(=O)C=Cc2ccccc2)c1,0
Cc1ccc2nc(O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)cc2c1,1
O=C(O)CC1NCc2cc3ccccc3nc21,0
CCCCc1c(O)nc(SCC(=O)N2CCOCC2)nc1O,0
Cc1cccc(NC(=O)c2cc(NC(=O)C3CCCCC3C(=O)O)ccc2Cl)n1,0
COc1ccc(C2(C(=O)N3CCOCC3)CCOCC2)cc1OC,0
COc1ccc(CC(O)=C(C#N)c2nc3ccccc3s2)cc1,0
CC1CC(C(F)(F)C(F)(F)F)n2nc(C(=O)O)cc2N1,0
CCOc1ccc(-n2nnc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,0
CCOc1ccc(NC2=NC(=O)SC2=Cc2ccc(Cl)cc2)cc1,0
N#CCCn1nnc2ccccc21,0
Cc1cccc(NC2=NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1,0
O=C(NCC1COc2ccccc2O1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
COC(=O)CCN(C)CCC(=O)OC,0
O=C(NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,1
N=C(NOC(=O)CCCOc1ccccc1)c1ccc(Br)cc1,0
CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,0
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1
CC1COC2C(O1)N(S(C)(=O)=O)CCN2S(C)(=O)=O,0
O=C(NN=Cc1ccc(F)cc1)c1cc(-c2ccco2)nc2ccccc12,0
CSc1nc(N(C)NC(=O)c2ccccc2)c2ccccc2n1,1
COC(=O)c1ccc(OCC(=O)Nc2nn(-c3ccccc3)nc2C(N)=O)cc1,0
COc1ccc(C(=O)COC(=O)CCn2nnc(-c3cccs3)n2)cc1,0
CCN1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(=O)O)c1,0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C,0
O=C(O)CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1,0
Cc1cccc(N2CCN(C(=O)c3ccncc3)CC2C)c1,1
CCOc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,1
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2nnc(C)s2)cc1,0
CN(C)S(=O)(=O)N1CCN(C(=O)N2CCCCCC2)CC1,0
CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1
COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1
CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)c(OC)c2)S(C)(=O)=O)CC1,0
CCC(C)N1C(=O)SC(=Cc2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1
NC(=O)c1ccc(NS(=O)(=O)c2ccccc2F)cc1,0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCF)c3CC2CN1C(=O)c1ccccc1,1
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)NNC(=N)COc1ccc(Cl)cc1,0
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,0
O=c1cc(Nc2ccc3c(c2)OCCO3)[nH]c(=O)n1-c1ccc(Cl)cc1,0
O=C(O)COc1nsnc1N1CCOCC1,0
CCCc1cc(O)nc(NC(=N)Nc2ccccc2)n1,0
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
COc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,0
CCc1c(C)sc(NC(=O)CC#N)c1C#N,0
CN(N=O)c1ccc(C=Cc2ccnc3ccccc23)cc1,0
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1,1
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,1
S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1
CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
Cc1[nH]c2ccccc2c1C=C(C#N)C(=O)NC(C)c1ccccc1,1
CC(C)Oc1ccc(Cc2c(O)nc(O)nc2O)cc1,0
CC1CN(C(=O)c2ccc(C(=O)c3ccccc3)cc2)CC(C)O1,0
CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,0
COc1ccc(C2C=C(c3ccc(C)c(C)c3)Nc3ncnn32)c(OC)c1OC,1
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,0
Nc1nc(-c2cccnc2)nn1C(=O)c1ccco1,0
COc1ccc(C(=O)CN2CCOCC2)cc1F,0
O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,0
COc1ccc(NC(=O)CSc2c(C)nn(-c3nnc(C)c(O)n3)c2C)cc1,0
COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1
CC(Sc1ccccn1)C(=O)Nc1ccccc1,1
CCCN1Cc2cccc(C(=O)Nc3ccc(CC)cc3)c2C1=O,0
CCOC(=O)N1CCN(C(=O)c2cccc(-n3c(=S)[nH]c4cc(Cl)ccc4c3=O)c2)CC1,0
CCCC(=O)Nc1ccccc1NC(=O)CCC,0
O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,0
O=C(Nc1ccccc1)c1c[nH]cn1,0
O=C1c2ccccc2C(O)(c2ncc[nH]2)N1C1CCCCC1,0
CCCC(=O)c1c[nH]c(C(=O)NCCc2ccccn2)c1,0
COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,1
Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CC(C)(C)C2,1
O=[N+]([O-])c1ccc(NN=Cc2cccn2-c2ccccc2)nc1,1
Cc1ccccc1C(=O)N1CCC(C(=O)O)CC1,0
Cc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,1
COc1ccc(N2CCN(C(=O)C34CCC(C)(C(=O)C3)C4(C)C)CC2)cc1,0
COC(=O)C(C)N(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1c(C)cccc1C,1
O=C(Cc1ccc(Br)cc1)N1CCN(c2ccccc2)CC1,1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,1
CC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1,0
Cn1c(=O)n(CCCOc2ccc(Cl)cc2)c2ccccc21,1
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCC2(CC1)OCCO2,1
Cc1nc(C#N)c(NCc2ccc3c(c2)OCO3)o1,1
O=C1CCCC2OC12C(O)CCc1ccccc1,0
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,1
O=C(COc1ccccc1)Nc1ccc(CSc2ccccc2)cc1,0
C=CCOC(O)=C1C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(O)c(OC)c1,1
CC1CCCN(C(c2cccs2)c2nnnn2Cc2ccccc2)C1,1
CCC1CCCCN1CCCNC(=O)COc1cc(=O)n(C)c2ccccc12,0
COc1ccc(C(=O)NN2CCCCC2)cc1OC,0
O=C(Nc1ccccc1)N1CCC(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1,0
COc1cc(C2C(C#N)=C(N)N(c3cccnc3)C3=C2C(=O)CCC3)ccc1O,0
COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1
CCC(C)(C)NC(=O)C(OC(=O)c1cc2sccc2n1C)c1ccc(OC)cc1,0
CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
CN(C)C1(CNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3ccco3)c2)CCCCC1,0
Cc1ccc(C)c(NC(=O)CN2C(=O)CNC2=O)c1,0
COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,1
Oc1nc2ccccc2nc1C(F)(F)C(F)F,0
Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1,1
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2ccccc2)c1C,0
Cc1ccc(-n2nnnc2SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1,0
COc1ccc(N2CCN(C(=N)C(C(C)=O)=C(C)O)CC2)cc1,0
COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)CSc1nnc(-c2cccs2)n1C,0
C=CCC1C=CC(ON=C2CC(O)C(O)C3C2CCC2C(=O)N(CC)C(=O)C23)C(CO)O1,0
Cc1ccc(CCSc2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1,0
O=C1OCCN1CCN(CN1C(=O)CCC1=O)CN1C(=O)CCC1=O,0
COc1ccc(NC(=O)CN2C(=O)C(C)Oc3ccccc32)c(OC)c1,1
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccs1,0
COc1cc(C=C(NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,1
CCCCCc1c(C)c(C#N)c2nc3ccccc3n2c1-n1ccnc1C,0
CS(=O)(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1,0
NC(N)=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
CCn1c(SCC(=O)NCCc2ccccc2)nc2c(c1=O)SC(C)C2,1
COc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)cc2)CS(=O)C3)cc1,0
Oc1cccc(-c2ccccc2)n1,0
Cn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,1
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
CCOC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,0
C#CC(CO)N(CCN(Cc1ccccc1)C(C#C)CO)Cc1ccccc1,1
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1nc2c(s1)CCCC2,1
O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,0
Cc1cnc(C(=O)Nc2nnc(C(C)C)s2)cn1,0
O=C(CCC1CCCCC1)NCc1ccncc1,1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0
COc1ccc(-n2nnnc2C=CNc2ccccc2C(=O)c2ccccc2)cc1,1
COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
C=CCC1(O)CC(c2ccco2)NC(c2ccco2)C1CCC,0
COc1ccc(C)c2sc(N3CCCC3)nc12,0
CC(CNC(=O)C1CCCCC1)NC(=O)C1CCCCC1,0
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0
CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCC4)CO1,0
COc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCCC2)cc1,0
CC1CCc2c(sc3nc4n(c(=O)c23)CCS4)C1,0
CCn1c(=O)c2cc(C(=O)Nc3cc(C)on3)sc2c2ccccc21,0
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,1
CON=CCC1C=CC(OC(C)=O)C(COC(C)=O)O1,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0
Cc1cc(C)n(-c2nnc(C)c(O)n2)n1,0
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,1
Cc1cccc(NC(=O)C(C)Oc2ccccc2C)n1,1
O=C(CN1C(=O)COc2ccccc21)N(CCCN1CCOCC1)CC1CC=CCC1,0
Cn1c(=O)c(C#N)c(-c2ccccc2)n2cnnc12,0
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0
COC(=O)c1ccc(-n2nnnc2SC)cc1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1cccs1,1
O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1
Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,0
Cc1ccc(NC(=O)CCc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1,1
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,0
CC(C)(C)c1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,0
COc1cccc(-c2cc(C(F)(F)F)n3nc(N)nc3n2)c1,0
Cn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(OC)c(OC)c1OC,1
Cc1ccc(C(Sc2ccccc2)C(Cn2cncn2)C(=O)c2ccccc2)cc1,1
O=C1COc2ccc(OCc3ccc(F)cc3)cc21,1
CC1Cn2c(nnc2-c2ccc(F)cc2)S1,0
Cc1cc(C)cc(OCCCC(=O)O)c1,0
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1,1
COc1ccc(NS(=O)(=O)c2ccc(SC)cc2)cc1,1
O=C1c2ccccc2NC2=NCCN12,0
CC1CN(c2ccc(Oc3ccccc3)cc2)c2nc3c(c(=O)[nH]c(=O)n3C)n2C1,0
CC(C)c1ccc(C=CC(=O)n2nnc3ccccc32)cc1,0
CCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,0
O=C(NCc1ccccn1)c1c(O)c2cccc3c2n(c1=O)CC3,0
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1cccc(C)c1,1
CCCCC(CC)Cn1c2nc3ccccc3nc2c2c(=N)oc(C)nc21,0
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0
CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,0
CCOc1cc(C2c3c(oc4cc(C)c(Cl)cc4c3=O)C(=O)N2Cc2ccco2)ccc1O,0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0
CCC1C(=O)OCC1Cc1cncn1C,0
CC(C)OC(=O)c1cccc(C(=O)Oc2ccc(Br)cc2)n1,0
Cc1ccc(NC(=S)NNC(=O)c2cn(C)nc2C)cc1,0
Cc1nc2ccc(S(=O)(=O)Nc3ccccc3C)cc2s1,1
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1OC,0
CCOC(=O)C(C#N)=Cc1ccc(OC)c(OC)c1,0
N#CC1=C(N)SC(N)=C(C#N)C1C1CC=CCC1,1
Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1
CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1
CC1(C)Cc2cccc(OCC(N)=O)c2O1,0
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,0
COC(=O)c1cccc(OCC(O)Cn2ccnc2)c1,1
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,1
Cc1onc(-c2ccccc2)c1C(=O)NCC1COc2ccccc2O1,1
Nc1nc(SCC=Cc2ccccc2)c2[nH]cnc2n1,1
Cc1cc(Nc2ccccc2)nn1C(=O)c1ccc(Br)cc1,0
NC(=O)C(=NOC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,1
COc1cc(Cl)cc(C2NC(=O)NC(C)=C2C(=O)NCc2ccccc2)c1O,0
O=C1N2CCSC2=NC1(Nc1nccs1)C(F)(F)F,0
O=C(C1CCN(Cc2ccc(F)cc2)CC1)N(CCO)Cc1ccccc1,0
O=c1c(=Cc2cccn2-c2ccccc2)sc2nc3ccccc3n12,0
CC(C)N1C(=O)CCC1C(=O)N1CCCc2ccccc21,0
O=c1c2cccc3c2c(nn1CN1CCOCC1)-c1ccccc1-3,0
O=C(NCc1nnc2n1CCCCC2)c1ccc(Cl)cc1Cl,0
COc1ccc(C2=C(Sc3ccc(C)cc3)c3ccc(OC)cc3S2=O)cc1,0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCc1ccccc1,1
O=C(c1ccc(O)cc1)c1ccc(C(=O)O)c(C(=O)O)c1,0
CCOC(=O)C(CC)n1cnc2sc3c(c2c1=O)CCC3,0
C1CCc2c(nc3nnnn3c2N2CCOCC2)C1,0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,0
O=C(Nc1nccs1)C1C2CC3OC(=O)C1C3C2,0
Cn1c(=O)c2c(nc(NCCCO)n2CC=Cc2ccccc2)n(C)c1=O,1
COc1ccc(N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)cc1,0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0
Brc1ccccc1-c1nnc(COc2cccc3cccnc23)o1,1
CCc1nnc(NC(=O)CN2CCC(O)(c3ccccc3OC)CC2)s1,0
Fc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
CC1=CC(C)=Nc2cc(C)ccc2N1,0
COc1ccc(C=CN(CCc2ccc(OC)c(OC)c2)C(=O)c2ccccn2)cc1,0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,1
CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC,0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0
COc1ccc(C(CNC(=O)c2ccc(N3CCCC3=O)cc2)N(C)C)cc1,0
Cc1cc(C)nc(SCC(=O)c2ccc([N+](=O)[O-])cc2)n1,1
CC(C)COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,0
COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1,0
Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1
O=C(c1sc2ccccc2c1Cl)N1CCC2(CC1)OCCO2,1
Cc1[nH]c2ccccc2c1C(c1ccccn1)N1CCC(C)CC1,1
O=C(NCc1ccccc1)C1CSC2c3ccccc3C(=O)N12,1
Cc1ccc(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)cc1,0
Cc1cc(=O)oc2cc(OCCSCCN3CCOCC3)ccc12,0
O=c1c2ccccc2nc2n1CCCCC2,0
Cc1noc(C)c1S(=O)(=O)NCc1ccc2c(c1)OCO2,1
N#CC(=Cc1ccc(Cl)cc1)c1nc2ncccc2[nH]1,1
O=C(CC(=O)c1ccncc1)c1ccccc1,1
CC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0
CCN(CC)CCCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12,0
CC(=NOC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,1
CCOC(=O)C1CCN(Cc2cnc(NC(=O)OC)s2)CC1,0
O=C(CCS(=O)(=O)Cc1ccccc1)N1CCc2ccccc2C1,0
CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,1
COc1nc(-c2ccccc2)c2c(c1C#N)CC(C)(C)OC2,1
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,1
Cc1ccc(Nc2nc(N)nc(CC#N)n2)cc1,0
CN(C)c1cccc(C(=O)NCC2(N(C)C)CCCCC2)c1,0
O=C(Nc1c(Cl)cccc1Cl)C1CCC1,0
O=C(Nc1ccccc1)OCCOc1ccccc1,1
O=C(O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0
C1=CC2c3ccccc3NC(c3ccncc3)C2C1,1
COc1ccccc1C1C(C(C)=O)=C(O)C(=O)N1CCc1ccccc1,0
COc1ccc(OCC(=O)Nc2ccccc2O)cc1,1
COC(=O)c1sccc1NC(=O)C1C2C=CC(O2)C1C(=O)O,0
COc1ccc(OP(=O)(Nc2ccccc2)Nc2ccccc2)cc1,1
O=C(Cn1c(=O)oc2ccccc21)Nc1nnc(N2CCCCCC2)s1,0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0
Cn1nc(-c2ccc(C(=O)O)cc2)c2ccccc2c1=O,0
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0
O=C(O)C1CCCN1C(=O)Nc1ccccc1,0
CC(C)=CCC=C1CCC(C(=O)O)C(C(=O)O)C1,0
O=C(COc1ccccc1)NCc1nnc(SCC(=O)Nc2nccs2)n1-c1ccccc1,0
Brc1ccccc1C1=Nn2c(nnc2-c2ccccc2)SC1,1
CC(C)c1ccc(C2NC(C(=O)O)CS2)cc1,0
CC1CN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2F)CC(C)O1,0
Cc1nc2cc(Cl)c(Cl)cc2nc1C,0
COc1cccc(CNCCSc2nnnn2C)c1OC,1
CC(=O)Nc1n[nH]c(SCCCc2ccccc2)n1,1
CC(C)C(=O)Nc1ccc2c(c1)nc1n2CCSC1,0
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1
CC1(C)CC(=O)C2=C(C1)N(CC1CCCO1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCO,0
N#Cc1nc(-c2cccc3ccccc23)oc1N1CCCCC1,0
CS(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,1
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1cccs1,0
CCCCn1c(N)c(Sc2ccccc2)c(=O)[nH]c1=O,0
O=C(COc1ccc(F)cc1)Nc1ccc(-n2cnnn2)cc1,1
Cc1nc(=O)cc(-c2ccccc2)n1-c1ccccc1,0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0
Cc1[nH]c2ccccc2c1Cc1nnc(SCC(N)=O)o1,0
COc1cc2c(cc1OC)C(C(=O)O)C(c1ccc(C)o1)N(C)C2=O,0
Cc1ccc(-n2ncc3c(O)nc(SC(C)C)nc32)cc1,0
Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3c[nH]cn3)CC2)c1,1
CCOC(=O)C1CCN(C(=O)COc2ccc(Br)cc2)CC1,1
CN(C)N=Nc1[nH]cnc1C(N)=O,0
COc1ccc(C=NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCCCC3C(=O)O)cc2)n1,0
CCSc1nnc(-c2cccnc2)n1Cc1ccco1,0
CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1cccnc1,1
O=C1NC2=C(C(=O)CCC2)C(c2ccc3ncccc3c2)N1,0
CCCn1c(SCC(N)=O)nnc1-c1ccco1,0
CN1CCn2c1nc(N1CCOCC1)nc2=O,0
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0
O=C(O)CCCCc1nc2ccccc2s1,0
O=C(NCc1ccccc1)C1CC2CCCC(C1)C2=O,0
O=C(NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
COC(=O)C1C2C=CC3(CN(C4CCCC4)C(=O)C13)O2,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccncc1,1
Sc1n[nH]c(-c2ccco2)n1,0
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)n1,1
Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,1
COC(=O)C1CCN(C(=O)COC(=O)CC(NC(C)=O)c2ccccc2)CC1,0
NC(=O)c1ccccc1NC(=O)CN1CCOCC1,0
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1
Cc1sc2ncnc(Oc3ccc(-n4ccnc4)cc3)c2c1C,1
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0
COCCN(Cc1ccccc1)P(=O)(O)c1ccccc1OCC(=O)O,0
O=C(O)c1ccc(-n2nnnc2Oc2cccc3cccnc23)cc1,0
COC(=O)c1ccc(NC(=O)Cn2nnc3ccccc32)cc1,0
COc1ccc(CC(NC(=O)c2ccccc2)C(=O)NCC(=O)O)cc1,0
COCCn1nnnc1C(C(C)C)N(Cc1ccccc1)Cc1cc2cc(OC)ccc2nc1O,1
O=C(O)CCNS(=O)(=O)c1ccc2ccccc2c1,0
CCC(NCc1cccnc1)=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,1
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0
O=Cc1c(N2CCN(c3cccc(Cl)c3)CC2)nc2ccccn2c1=O,1
O=c1c2ccccc2nc(CN2CCCCCC2)n1-c1ccc(F)cc1,0
CCNC(=O)CC1C(=O)N(c2cccc(OC)c2)C(=O)N1CCOC,0
CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0
Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,0
